id,Original identifikation
000248251,"""106352054"""
000248252,"""106352089"""
000248253,"""106352119"""
000248254,"""106352127"""
000248255,"""106352151"""
000248256,"""106352178"""
000248257,"""106352267"""
000248258,"""106352313"""
000248259,"""106352356"""
000248260,"""106352402"""
000248261,"""106352437"""
000248262,"""106352445"""
000248263,"""106352488"""
000248264,"""106352534"""
000248265,"""106352569"""
000248266,"""106352852"""
000248267,"""106352887"""
000248268,"""106352917"""
000248269,"""106353239"""
000248270,"""106353247"""
000248271,"""106353255"""
000248272,"""106353263"""
000248273,"""106353271"""
000248274,"""106353298"""
000248275,"""106353301"""
000248276,"""106353328"""
000248277,"""106353336"""
000248278,"""106353344"""
000248279,"""106353352"""
000248280,"""106353379"""
000248281,"""106353387"""
000248282,"""106353395"""
000248283,"""106353409"""
000248284,"""106353417"""
000248285,"""106353425"""
000248286,"""106353433"""
000248287,"""106353468"""
000248288,"""106353476"""
000248289,"""106353484"""
000248290,"""106353492"""
000248291,"""106353514"""
000248292,"""106353549"""
000248293,"""106353565"""
000248294,"""106353581"""
000248295,"""106353689"""
000248296,"""106353697"""
000248297,"""106353727"""
000248298,"""106353832"""
000248299,"""106353859"""
000248300,"""106353867"""
000248301,"""106353875"""
000248303,"""106353905"""
000248304,"""106353948"""
000248305,"""106353964"""
000248306,"""106353972"""
000248307,"""106353999"""
000248308,"""106354006"""
000248310,"""106354057"""
000248311,"""106354065"""
000248312,"""106354146"""
000248313,"""106354154"""
000248314,"""106354162"""
000248315,"""106354197"""
000248316,"""106354219"""
000248317,"""106354227"""
000248318,"""106354235"""
000248319,"""106354243"""
000248320,"""106354251"""
000248321,"""106354278"""
000248322,"""106354286"""
000248324,"""106354316"""
000248325,"""106354324"""
000248326,"""106354359"""
000248327,"""106354367"""
000248328,"""106354375"""
000248329,"""106354383"""
000248330,"""106354391"""
000248331,"""106354405"""
000248332,"""106354413"""
000248333,"""106354421"""
000248334,"""106354448"""
000248335,"""106354456"""
000248336,"""106354464"""
000248337,"""106354472"""
000248338,"""106354499"""
000248339,"""106354502"""
000248340,"""106354561"""
000248341,"""106354588"""
000248342,"""106354596"""
000248343,"""106354618"""
000248344,"""106354634"""
000248345,"""106354669"""
000248346,"""106354685"""
000248347,"""106354693"""
000248348,"""106354707"""
000248350,"""106354723"""
000248351,"""106354731"""
000248352,"""106354758"""
000248353,"""106354766"""
000248354,"""106354774"""
000248355,"""106354804"""
000248356,"""106354812"""
000248357,"""106354839"""
000248358,"""106354847"""
000248359,"""106354871"""
000248360,"""106354898"""
000248361,"""106354901"""
000248362,"""106354928"""
000248364,"""106354944"""
000248365,"""106354952"""
000248366,"""106354995"""
000248367,"""106355002"""
000248368,"""106355029"""
000248369,"""106355037"""
000248370,"""106355045"""
000248371,"""106355096"""
000248372,"""106355118"""
000248373,"""106355126"""
000248374,"""106355169"""
000248375,"""106355193"""
000248376,"""106355207"""
000248377,"""106355215"""
000248378,"""106355231"""
000248379,"""106355274"""
000248380,"""106355282"""
000248381,"""106355363"""
000248382,"""106355371"""
000248383,"""106355398"""
000248385,"""106355495"""
000248386,"""106355517"""
000248387,"""106355533"""
000248388,"""106355541"""
000248389,"""106355584"""
000248390,"""106355606"""
000248391,"""106355703"""
000248392,"""106355738"""
000248393,"""106355754"""
000248394,"""106355762"""
000248395,"""106355819"""
000248396,"""106355827"""
000248397,"""106355924"""
000248398,"""106355983"""
000248399,"""106356009"""
000248400,"""106356017"""
000248401,"""106356025"""
000248402,"""106356157"""
000248403,"""106356173"""
000248404,"""106356181"""
000248405,"""106356238"""
000248406,"""106356297"""
000248407,"""106356319"""
000248408,"""106356327"""
000248409,"""106356335"""
000248410,"""106356343"""
000248411,"""106356351"""
000248412,"""106356378"""
000248413,"""106356386"""
000248414,"""106356394"""
000248415,"""106356408"""
000248416,"""106356416"""
000248418,"""106356432"""
000248419,"""106356459"""
000248420,"""106356467"""
000248421,"""106356475"""
000248422,"""106356483"""
000248423,"""106356505"""
000248424,"""106356513"""
000248425,"""106356521"""
000248426,"""106356548"""
000248427,"""106356629"""
000248428,"""106356661"""
000248429,"""106356726"""
000248430,"""106356823"""
000248431,"""106356866"""
000248432,"""106356874"""
000248433,"""106356882"""
000248434,"""106356939"""
000248435,"""106356947"""
000248436,"""106356955"""
000248437,"""106356963"""
000248438,"""106356971"""
000248439,"""106357005"""
000248440,"""106357013"""
000248441,"""106357021"""
000248442,"""106357056"""
000248443,"""106357064"""
000248444,"""106357102"""
000248445,"""106357129"""
000248446,"""106357145"""
000248447,"""106357153"""
000248448,"""106357161"""
000248449,"""106357188"""
000248450,"""106357196"""
000248451,"""106357218"""
000248452,"""106357234"""
000248453,"""106357242"""
000248454,"""106357307"""
000248455,"""106357315"""
000248456,"""106357323"""
000248457,"""106357331"""
000248458,"""106357358"""
000248459,"""106357412"""
000248460,"""106357439"""
000248461,"""106357447"""
000248462,"""106357455"""
000248463,"""106357471"""
000248464,"""106357498"""
000248465,"""106357501"""
000248466,"""106357528"""
000248467,"""106357536"""
000248468,"""106357587"""
000248469,"""106357595"""
000248470,"""106357609"""
000248471,"""106357617"""
000248472,"""106357625"""
000248473,"""106357633"""
000248474,"""106357641"""
000248475,"""106357676"""
000248476,"""106357684"""
000248477,"""106357706"""
000248478,"""106357714"""
000248479,"""106357722"""
000248480,"""106357749"""
000248481,"""106357765"""
000248482,"""106357773"""
000248483,"""106357781"""
000248484,"""106357803"""
000248485,"""106357811"""
000248486,"""106357838"""
000248487,"""106357846"""
000248488,"""106357854"""
000248489,"""106357862"""
000248490,"""106357889"""
000248491,"""106357897"""
000248492,"""106357943"""
000248493,"""106357978"""
000248494,"""106357986"""
000248495,"""106357994"""
000248496,"""106358001"""
000248497,"""106358028"""
000248498,"""106358044"""
000248499,"""106358095"""
000248500,"""106358168"""
000248501,"""106358184"""
000248502,"""106358192"""
000248503,"""106358206"""
000248504,"""106358249"""
000248505,"""106358257"""
000248506,"""106358281"""
000248507,"""106358311"""
000248508,"""106358338"""
000248509,"""106358346"""
000248510,"""106358389"""
000248511,"""106358419"""
000248512,"""106358427"""
000248513,"""106358451"""
000248514,"""106358494"""
000248515,"""106358567"""
000248516,"""106358575"""
000248517,"""106358583"""
000248518,"""106358591"""
000248519,"""106358605"""
000248520,"""106358621"""
000248521,"""106358648"""
000248522,"""106358664"""
000248523,"""106358672"""
000248524,"""106358699"""
000248525,"""106358745"""
000248526,"""106358753"""
000248527,"""106358788"""
000248528,"""106358796"""
000248529,"""106358826"""
000248530,"""106358877"""
000248531,"""106358974"""
000248532,"""106358982"""
000248533,"""106359032"""
000248534,"""106359083"""
000248535,"""106359326"""
000248536,"""106359334"""
000248537,"""106359342"""
000248538,"""106359369"""
000248539,"""106359377"""
000248540,"""106359431"""
000248541,"""106359458"""
000248542,"""106359466"""
000248543,"""106359482"""
000248544,"""106359504"""
000248545,"""106359512"""
000248546,"""106359547"""
000248547,"""106359555"""
000248548,"""106359571"""
000248549,"""106359598"""
000248550,"""106359601"""
000248551,"""106359636"""
000248552,"""106359644"""
000248553,"""106359652"""
000248554,"""106359687"""
000248555,"""106359695"""
000248556,"""106359709"""
000248557,"""106359717"""
000248558,"""106359725"""
000248559,"""106359733"""
