id,OPHAVSRET,MATERIALETYPE,Kreativ skaber,Startdato,Slutdato,Værktitel,Overskrift,Abstrakt,Stedsangivelse,DESKRIPTIV NOTE,EMNER,Serie
000150214,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1961-02-01","1961-02-28",,,"Færdselsfyr. Åboulevarden – BP","Europaplads (1956-), Åboulevarden (1477-)",,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150220,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1962-08-01","1962-08-31",,,"Vejarbejde på A15 ved Skæring",,,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150222,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1962-05-01","1962-05-31",,,"Vejmanden i Højbjerg","Skanderborgvej",,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150223,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1961-09-01","1961-09-30",,,"Færdselstælling på Lille Torv","Lille Torv",,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150225,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1962-10-01","1962-10-31",,,"Færdselstælling. Fodgænger på Banegårdspladsen","Banegårdspladsen (1927-)",,"Samfund/Trafik og transport","Danmark, negativsamlingen 1930-1970/Trafik/Trafik"
000150227,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,"Aarhus Rådhus set fra Rådhusparken","Originalt titel: 231","Rådhuspladsen 2, Rådhusparken (1941-)",,"Steder/Ejendomme og bygningsværker, Kultur og fritid/Arkitektur",
000150228,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,"Aarhus Rådhus set fra Rådhusparken med mor og barn på trappe","Original titel: 231","Rådhuspladsen 2, Rådhusparken (1941-)",,"Steder/Ejendomme og bygningsværker, Kultur og fritid/Arkitektur",
000150229,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,"Aarhus Rådhus set fra Frederiks Alle","Original titel: 231","Rådhuspladsen 2, Rådhusparken (1941-)",,"Steder/Ejendomme og bygningsværker, Kultur og fritid/Arkitektur",
000150230,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1959-06-04","1959-06-04",,"På toppen af Langenæshuset","Udsigten fra Langenæshuset under opførslen af huset set mod jernbaneterrænnet. Kollonihaver langs jernbanen","Augustenborggade 29",,"Steder/Ejendomme og bygningsværker, Samfund/Bolig, byggeri og byplanlægning",
000150231,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1959-06-04","1959-06-04",,"På toppen af Langenæshuset","Udsigt mod syd med huse og træer i baggrunden","Augustenborggade 29",,"Steder/Ejendomme og bygningsværker, Samfund/Bolig, byggeri og byplanlægning",
000150232,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1959-06-04","1959-06-04",,"På toppen af Langenæshuset","Langenæshuset under opførslen set op af facaden","Augustenborggade 29",,"Steder/Ejendomme og bygningsværker, Samfund/Bolig, byggeri og byplanlægning",
000150233,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1959-06-04","1959-06-04",,"På toppen af Langenæshuset","Set ned af byggeriet til håndværker på halvopført trappe","Augustenborggade 29",,"Steder/Ejendomme og bygningsværker, Samfund/Bolig, byggeri og byplanlægning",
000150234,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1959-06-04","1959-06-04",,"På toppen af Langenæshuset","Udsigt fra Langenæshuset under opførslen med håndværker på kanten","Augustenborggade 29",,"Steder/Ejendomme og bygningsværker, Samfund/Bolig, byggeri og byplanlægning",
000150235,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1959-06-04","1959-06-04",,"På toppen af Langenæshuset","To håndværkere stående på toppen af byggeriet med udsigten bag ved","Augustenborggade 29",,"Steder/Ejendomme og bygningsværker, Samfund/Bolig, byggeri og byplanlægning",
000150236,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1959-06-04","1959-06-04",,"På toppen af Langenæshuset","Håndværkere stående på toppen af Langenæshuset med udsigt mod den nord/østlige del af byen","Augustenborggade 29",,"Steder/Ejendomme og bygningsværker, Samfund/Bolig, byggeri og byplanlægning",
000150237,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1959-06-04","1959-06-04",,"På toppen af Langenæshuset","Håndværker med udsigten mod den nord/østlige del af byen","Augustenborggade 29",,"Steder/Ejendomme og bygningsværker, Samfund/Bolig, byggeri og byplanlægning",
000150238,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1959-06-04","1959-06-04",,"På toppen af Langenæshuset","Udsigten over jernbaneterrænnet","Augustenborggade 29",,"Steder/Ejendomme og bygningsværker, Samfund/Bolig, byggeri og byplanlægning",
000150239,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,"FDF spejdere ankommer til Aarhus med tog",,"Aarhus Hovedbanegård (1929-)",,"Samfund/Foreninger, Kultur og fritid/Folkekultur og dagligdagsliv",
000150240,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,"FDF spejdere ankommer med tog. Hænger ud af togets vindue",,"Aarhus Hovedbanegård (1929-)",,"Samfund/Foreninger, Kultur og fritid/Folkekultur og dagligdagsliv",
000150241,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,"Mernneskemylder foran hovedbanegården",,"Banegårdspladsen (1927-)",,"Samfund/Foreninger, Kultur og fritid/Folkekultur og dagligdagsliv",
000150242,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,"March på Bruuns Bro","FDF'ere gående på Bruuns Bro med rådhustårnet i baggrunden","Bruuns Bro (1875-), M. P. Bruuns Gade (1870-)",,"Samfund/Foreninger, Kultur og fritid/Folkekultur og dagligdagsliv",
000150243,"CC Navngivelse","Billeder/By- og gadebilleder","Børge Andre Venge (1918-2012)","1950","1959",,"March på Bruuns Bro","FDF´ere gående på Bruuns Bro med rådhustårnet i baggrunden","Bruuns Bro (1875-), M. P. Bruuns Gade (1870-)",,"Samfund/Foreninger, Kultur og fritid/Folkekultur og dagligdagsliv",
000150244,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,"March på Bruuns Bro","FDFere gående på Bruuns Bro med rådhustårnet i baggrunden","Bruuns Bro (1875-), M. P. Bruuns Gade (1870-)",,"Samfund/Foreninger, Kultur og fritid/Folkekultur og dagligdagsliv",
000150245,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,,"Tre deltager i cykelløb på Aarhus Cykelbane. To af dem er fra Japan","Jyllands Allé 79",,"Kultur og fritid/Forlystelser, spil og idræt",
000150246,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,,"Fire japanske deltager i cykelløb på Aarhus Cykelbane","Jyllands Allé 79",,"Kultur og fritid/Forlystelser, spil og idræt",
000150247,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,,"Tre deltagere cykler på cykelbanen med tilskuere i baggrunden","Jyllands Allé 79",,"Kultur og fritid/Forlystelser, spil og idræt",
000150248,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,,"Tre deltagere cykler på cykelbanen med tilskuere i baggrunden","Jyllands Allé 79",,"Kultur og fritid/Forlystelser, spil og idræt",
000150249,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,,"Fire cykelister siddende midt på cykelbanen","Jyllands Allé 79",,"Kultur og fritid/Forlystelser, spil og idræt",
000150250,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,,"Fire cykelister stående midt på cykelbanen","Jyllands Allé 79",,"Kultur og fritid/Forlystelser, spil og idræt",
000150251,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,,"Seksdagsløb i Aarhus Hallen. ","Skt. Knuds Torv 3 (1938-), Skt. Knuds Torv 15",,"Kultur og fritid/Forlystelser, spil og idræt",
000150252,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,,"Seksdagsløb i Aarhus Hallen. ","Skt. Knuds Torv 3 (1938-), Skt. Knuds Torv 15",,"Kultur og fritid/Forlystelser, spil og idræt",
000150253,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,,"Seksdagsløb i Aarhus Hallen. ","Skt. Knuds Torv 3 (1938-), Skt. Knuds Torv 15",,"Kultur og fritid/Forlystelser, spil og idræt",
000150254,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,,"Seksdagsløb i Aarhus Hallen. ","Skt. Knuds Torv 3 (1938-), Skt. Knuds Torv 15",,"Kultur og fritid/Forlystelser, spil og idræt",
000150255,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,,"Seksdagsløb i Aarhus Hallen. ","Skt. Knuds Torv 3 (1938-), Skt. Knuds Torv 15",,"Kultur og fritid/Forlystelser, spil og idræt",
000150256,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,,"Seksdagsløb i Aarhus Hallen. ","Skt. Knuds Torv 3 (1938-), Skt. Knuds Torv 15",,"Kultur og fritid/Forlystelser, spil og idræt",
000150257,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1935","1980",,,"Affotografering af gammelt billede fra Vennelystparken","Vennelystparken",,"Kultur og fritid/Forlystelser, spil og idræt",
000150258,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1905","1905",,"Kasino-Teatret","Den gamle teatersal på Kasino-Teatret i Rosenkrantzgade - i dag Svalegangen.","Kasino-Teatret (1900-1943), Rosenkrantzgade 21",,"Kultur og fritid/Forlystelser, spil og idræt",
000150259,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1957-03","1957-03",,,"\""Holiday on ice - Indiske Rytmer\""","Skt. Knuds Torv 3 (1938-), Skt. Knuds Torv 15",,"Kultur og fritid/Forlystelser, spil og idræt",
000150260,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1957-03","1957-03",,,"\""Holiday on ice - Indiske Rytmer\""","Skt. Knuds Torv 3 (1938-), Skt. Knuds Torv 15",,"Kultur og fritid/Forlystelser, spil og idræt",
000150261,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1957-03","1957-03",,,"\""Holiday on ice - Indiske Rytmer\""","Skt. Knuds Torv 3 (1938-), Skt. Knuds Torv 15",,"Kultur og fritid/Forlystelser, spil og idræt",
000150262,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1957-03","1957-03",,,"\""Holiday on ice - Indiske Rytmer\""","Skt. Knuds Torv 3 (1938-), Skt. Knuds Torv 15",,"Kultur og fritid/Forlystelser, spil og idræt",
000150263,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1957-03","1957-03",,,"\""Holiday on ice - Indiske Rytmer\""","Skt. Knuds Torv 3 (1938-), Skt. Knuds Torv 15",,"Kultur og fritid/Forlystelser, spil og idræt",
000150264,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1957-03","1957-03",,,"\""Holiday on ice - Indiske Rytmer\""","Skt. Knuds Torv 3 (1938-), Skt. Knuds Torv 15",,"Kultur og fritid/Forlystelser, spil og idræt",
000150265,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1957-03","1957-03",,,"\""Holiday on ice - Indiske Rytmer\""","Skt. Knuds Torv 3 (1938-), Skt. Knuds Torv 15",,"Kultur og fritid/Forlystelser, spil og idræt",
000150266,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1957-03","1957-03",,,"\""Holiday on ice - Indiske Rytmer\""","Skt. Knuds Torv 3 (1938-), Skt. Knuds Torv 15",,"Kultur og fritid/Forlystelser, spil og idræt",
000150267,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,,"Varna","Ørneredevej 3",,"Steder/Ejendomme og bygningsværker",
000150268,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,,"Varna","Ørneredevej 3",,"Steder/Ejendomme og bygningsværker",
000150269,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,,"Marselisborgskoven med udsigt mod Aarhus over havet","Marselisborg Skov",,"Natur/Skove og heder",
000150270,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,,"Marselisborgskoven med udsigt mod Aarhus over havet","Marselisborg Skov",,"Natur/Skove og heder",
000150271,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,,"Marselisborgskoven med udsigt mod Aarhus over havet","Marselisborg Skov",,"Natur/Skove og heder",
000150272,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,,"Togfører i tog","Aarhus Hovedbanegård (1929-)",,"Samfund/Trafik og transport",
000150273,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,,"Tog på perronen med mennesker omkring","Aarhus Hovedbanegård (1929-)",,"Samfund/Trafik og transport",
000150274,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,,"Tog på perronen med mennesker omkring","Aarhus Hovedbanegård (1929-)",,"Samfund/Trafik og transport",
000150275,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,,"Tog på perronen med mennesker omkring","Aarhus Hovedbanegård (1929-)",,"Samfund/Trafik og transport",
000150276,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1958","1958",,,"Tommy Steele på scenen ","Skt. Knuds Torv 3 (1938-), Skt. Knuds Torv 15",,"Kultur og fritid/Musik, Kultur og fritid/Folkekultur og dagligdagsliv",
000150277,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1958","1958",,,"Tommy Steele på scenen ","Skt. Knuds Torv 3 (1938-), Skt. Knuds Torv 15",,"Kultur og fritid/Musik, Kultur og fritid/Folkekultur og dagligdagsliv",
000150278,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1958","1958",,,"Tommy Steele på scenen ","Skt. Knuds Torv 3 (1938-), Skt. Knuds Torv 15",,"Kultur og fritid/Musik, Kultur og fritid/Folkekultur og dagligdagsliv",
000150279,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1958","1958",,,"Tommy Steele på scenen ","Skt. Knuds Torv 3 (1938-), Skt. Knuds Torv 15",,"Kultur og fritid/Musik, Kultur og fritid/Folkekultur og dagligdagsliv",
000150280,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1958","1958",,,"Musiker på scenen med Tommy Steele","Skt. Knuds Torv 3 (1938-), Skt. Knuds Torv 15",,"Kultur og fritid/Musik, Kultur og fritid/Folkekultur og dagligdagsliv",
000150281,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1958","1958",,,"Gruppe på scenen","Skt. Knuds Torv 3 (1938-), Skt. Knuds Torv 15",,"Kultur og fritid/Musik, Kultur og fritid/Folkekultur og dagligdagsliv",
000150282,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1958","1958",,,"Gruppe på scenen","Skt. Knuds Torv 3 (1938-), Skt. Knuds Torv 15",,"Kultur og fritid/Musik, Kultur og fritid/Folkekultur og dagligdagsliv",
000150283,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1957","1957",,,"Louis Armstrong ","Stadion Allé 76 (1920-)",,"Kultur og fritid/Musik, Kultur og fritid/Folkekultur og dagligdagsliv",
000150284,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1957","1957",,,"Louis Armstrong ","Stadion Allé 76 (1920-)",,"Kultur og fritid/Musik, Kultur og fritid/Folkekultur og dagligdagsliv",
000150285,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1957","1957",,,"Louis Armstrong ","Stadion Allé 76 (1920-)",,"Kultur og fritid/Musik, Kultur og fritid/Folkekultur og dagligdagsliv",
000150286,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1957","1957",,,"Louis Armstrong med band","Stadion Allé 76 (1920-)",,"Kultur og fritid/Musik, Kultur og fritid/Folkekultur og dagligdagsliv",
000150287,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1957","1957",,,"Louis Armstrong med band","Stadion Allé 76 (1920-)",,"Kultur og fritid/Musik, Kultur og fritid/Folkekultur og dagligdagsliv",
000150288,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1957","1957",,,"Louis Armstrong ","Stadion Allé 76 (1920-)",,"Kultur og fritid/Musik, Kultur og fritid/Folkekultur og dagligdagsliv",
000150289,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,,"Cyklister på gade med rutebil i baggrunden",,,"Steder/Gader og veje, Samfund/Trafik og transport",
000150290,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,,"Rutebil",,,"Samfund/Trafik og transport",
000150291,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1955","1960",,"Louis Armstrong giver koncert","Louis Armstrong optræder med sit orkester i Stadion Hallen.\nBilledet, der viser et af orkestermedlemmer, er formodentligt fra en koncert i 1957.","Stadion Allé 76 (1920-)",,"Kultur og fritid/Musik",
000150292,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1955","1960",,"Louis Armstrong giver koncert","Louis Armstrong optræder med sit orkester i Stadion Hallen.\nBilledet, der viser et af orkestermedlemmer, er formodentligt fra en koncert i 1957.","Stadion Allé 76 (1920-)",,"Kultur og fritid/Musik",
000150293,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1955","1960",,"Louis Armstrong giver koncert","Louis Armstrong optræder med sit orkester i Stadion Hallen.\nBilledet, der viser et af orkestermedlemmer, er formodentligt fra en koncert i 1957.","Stadion Allé 76 (1920-)",,"Kultur og fritid/Musik",
000150294,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1955","1960",,"Louis Armstrong giver koncert","Louis Armstrong optræder med sit orkester i Stadion Hallen.\nBillederne er formodentligt fra en koncert i 1957.","Stadion Allé 76 (1920-)",,"Kultur og fritid/Musik",
000150295,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,,"Holiday on ice","Skt. Knuds Torv 3 (1938-), Skt. Knuds Torv 15",,"Kultur og fritid/Teater, film, radio og tv, Kultur og fritid/Folkekultur og dagligdagsliv",
000150296,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,,"Holiday on ice","Skt. Knuds Torv 3 (1938-), Skt. Knuds Torv 15",,"Kultur og fritid/Teater, film, radio og tv, Kultur og fritid/Folkekultur og dagligdagsliv",
000150297,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,,"Holiday on ice","Skt. Knuds Torv 3 (1938-), Skt. Knuds Torv 15",,"Kultur og fritid/Teater, film, radio og tv, Kultur og fritid/Folkekultur og dagligdagsliv",
000150298,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,,"Holiday on ice","Skt. Knuds Torv 3 (1938-), Skt. Knuds Torv 15",,"Kultur og fritid/Teater, film, radio og tv, Kultur og fritid/Folkekultur og dagligdagsliv",
000150299,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,,"Holiday on ice","Skt. Knuds Torv 3 (1938-), Skt. Knuds Torv 15",,"Kultur og fritid/Teater, film, radio og tv, Kultur og fritid/Folkekultur og dagligdagsliv",
000150300,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950","1959",,,"Holiday on ice","Skt. Knuds Torv 3 (1938-), Skt. Knuds Torv 15",,"Kultur og fritid/Teater, film, radio og tv, Kultur og fritid/Folkekultur og dagligdagsliv",
000150301,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1961","1961",,,"Ceremoni med afsløring af H. C. Hansen buste","Botanisk Have (1873-)",,"Personer/Politikere, Kultur og fritid/Skulpturer og offentlig kunst",
000150302,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1961","1961",,,"Ceremoni med afsløring af Svend Lindharts buste af H. C. Hansen i Botanisk Have","Botanisk Have (1873-)",,"Personer/Politikere, Kultur og fritid/Skulpturer og offentlig kunst",
000150303,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1961","1961",,,"Ceremoni med afsløring af H. C. Hansen buste","Botanisk Have (1873-)",,"Personer/Politikere, Kultur og fritid/Skulpturer og offentlig kunst",
000150304,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1961","1961",,,"Ceremoni med afsløring af H. C. Hansen buste. Tilskuere til ceremonien","Botanisk Have (1873-)",,"Personer/Politikere, Kultur og fritid/Skulpturer og offentlig kunst",
000150305,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1961","1961",,,"Ceremoni med afsløring af H. C. Hansen buste","Botanisk Have (1873-)",,"Personer/Politikere, Kultur og fritid/Skulpturer og offentlig kunst",
