id,OPHAVSRET,MATERIALETYPE,Kreativ skaber,Startdato,Slutdato,Værktitel,Overskrift,Abstrakt,Stedsangivelse,DESKRIPTIV NOTE,EMNER,Serie
000254248,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogn på Dalgas Avenue","Biler og sporvogn linje 1 ved Dalgas Avenue i efteråret 1971.","Dalgas Avenue",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254249,"CC Navngivelse","Billeder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvognsremisen på Dalgas Avenue",,"Dalgas Avenue",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254250,"CC Navngivelse","Billeder/Situations billeder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogn og vognstyrere","Vognstyrere på linje 2 tager en pause ved endestationen i Kongsvang. Endestationen lå hvor Marselis Boulevard og Skanderborgvej krydser hinanden.","Kongsvang",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254251,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogn på Skanderborgvej ","Sporvogn linje 2 krydser Marselis Boulevard ved Skanderborgvej, på vej mod endestadionen ved Kongsvang.","Kongsvang, Marselis Boulevard (1932-), Skanderborgvej",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254252,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogne mødes på Harald Jensens Plads","Sporvogne fra linje 2 passerer hinanden ved stoppestedet på De Mezas Vej / Harald Jensens Plads.\n","De Mezas Vej, Harald Jensens Plads (1929-)",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254253,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogn på Frederiks Bro","Sporvogn linje 2 mod Kongsvang passerer Frederiks Bro på Frederiks Allé.","Frederiks Allé, Frederiks Bro (Frederiks Allé) (1862-)",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254254,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogn på Østbanetorvet","Sporvogn drejer ind på Østbanetorvet fra Skovvejen.","Østbanetorvet",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254255,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogn på Lille Torv","Sporvogn linje 1 drejer ind på Lille Torv fra Guldsmedgade.","Lille Torv",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254256,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Trafik på Lille Torv","Sporvogn linje 1 drejer ind på Lille Torv i retning mod Immervad.","Lille Torv",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254257,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvognsskinner ","Slidte sporvognsskinner fotograferet i efteråret 1971.",,,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254258,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Trafik i M.P. Bruuns Gade","Sporvogn linie 1 i M.P. Bruuns Gade ved krydset ved Jægergårdsgade, set mod Skt. Pauls Kirke.","M. P. Bruuns Gade",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254259,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogn ","Sporvogn fotograferet oppefra.",,,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254260,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogn på Skanderborgvej","Sporvogn linje 1 mod Kongsvang på Skanderborgvej ved Langenæs.","Langenæs, Skanderborgvej",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254261,"CC Navngivelse","Billeder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogns styrehus","Styrehuset på aarhusiansk sporvogn fotograferet indefra i efteråret 1971.",,,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254262,"CC Navngivelse","Billeder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogn med vognstyrer","Vognstyrer i styrehuset på aarhusiansk sporvogn i efteråret 1971.",,,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254263,"CC Navngivelse","Billeder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogns interiør","Interiør på sporvogn. I vognen er blandt andet reklamer for Moster Hannes lækre kager og Bachs modebutik på Sct. Clemens Torv.",,,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254264,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Vognstyrer i sporvogn","Vognstyrer styrer sporvogn ned gennem Tordenskjoldsgade ved krydset ved Herluf Trolles Gade. På hjørnet ses Mønsterbageriet.","Herluf Trolles Gade (1901-), Tordenskjoldsgade (1901-)",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254265,"CC Navngivelse","Billeder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogn - interiør","Interiør fra sporvogn, der passerer Dalgas Avenue.","Dalgas Avenue",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254266,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogn på Sct. Pauls Kirkeplads","Sporvogn linje 1 mod Dalgas Avenue på Sct. Pauls Kirkeplads.","Skt. Pauls Kirkeplads",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254267,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogn krydset Nørreport","Sporvogn linje 2 i krydset ved Nørreport og Nørrebrogade.","Nørrebrogade, Nørreport",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254268,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogn i M.P. Bruuns Gade","Sporvogn linje 1 mod Dalgas Avenue i M.P. Bruuns Gade.","M. P. Bruuns Gade",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254269,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Trafik foran Østbanegården","Sporvogn linje 2 mod Marienlund og biler foran Østbanetorvet ved Østbanegården. Billedet er taget fra Skovvejen mod Kystvejen.","Østbanegården (1877-)",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254270,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogn på Banegårdspladsen","Sporvogn linje 1 mod Marienlund på Banegårdspladsen.","Banegårdspladsen (1927-)",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254271,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogn ved endestation i Kongsvang","Sporvogn linje 2 ved endestationen ved Kongsvang. Endestationen lå ved krydset Skanderborgvej og Marselis Boulevard.\n","Kongsvang, Skanderborgvej",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254272,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogn på Skt. Pauls Kirkeplads.","Sporvogn linje 1 mod Dalgas Avenue på Skt. Pauls Kirkeplads.","Skt. Pauls Kirkeplads",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254273,"CC Navngivelse","Billeder/Situations billeder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Vognstyrere ved sporvogn","Vognstyrere og sporvogn linje 2 ved endestation i Kongsvang ved krydset Marselis Boulevard og Skanderborgvej.","Kongsvang, Marselis Boulevard (1932-), Skanderborgvej",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254274,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogn på Lille Torv","Sporvogn linje 2 mod Marienlund på Lille Torv med Immervad i baggrunden. Med retning mod Guldsmedgade.","Guldsmedgade, Lille Torv",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254275,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogn på Harald Jensens Plads","Sporvogn linje 2 d Marienlund på Harald Jensens Plads i krydset ved Skanderborgvej og Søndre Ringgade","Harald Jensens Plads (1929-), Skanderborgvej",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254276,"CC Navngivelse","Billeder/Situations billeder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogn og to vognstyrere","Vognstyrer holder pause ved sporvogn linje 2's endestation ved Kongsvang. Endestationen lå ved krydset Marselis Boulevarden og Skanderborgvej.","Kongsvang",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254277,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Krydset ved Skovvejen og Trøjborgvej","Sporvogn linje 2 mod Marienlund i svinget ved Skovvejen og Trøjborgvej.","Skovvejen, Trøjborgvej",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254278,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Skt. Clemens Torv","Sporvogn linie 2 moed Marienlund gør stop på Skt. Clemens Torv.","Skt. Clemens Torv",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254279,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogn Banegårdspladsen","Sporvogn linje 1 mod Dalgas Avenue i svinget fra Ryesgade til Banegårdspladsen. Til højre for sporvognen anes Krogen i krogen.","Banegårdspladsen (1927-), Ryesgade",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254280,"CC Navngivelse","Billeder/Situations billeder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogn ved stoppested","Unge passagerer står af sporvogn linje 1 mod Dalgas Avenue.",,,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254281,"CC Navngivelse","Billeder/Situations billeder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogn ved Kongsvang","Sporvogn linje 2 ved endestation i Kongsvang. I styrehuset ses vognstyreren og passagerer. Endestationen lå ved krydset Skanderborgvej og Marselis Boulevard.","Kongsvang",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254282,"CC Navngivelse","Billeder/Situations billeder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Vognstyrere","To vognstyrere holder pause ved sporvogn.",,,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254283,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogn","Sporvogn linje 1 ved Dalgas Avenue. Nærbillede af sammenkobling mellem to vogne.","Dalgas Avenue",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254284,"CC Navngivelse","Billeder/Situations billeder","Hardy Poulsen (1940-)","1971-11-06","1971-11-06",,"Sporvognens sidste tur","Vognstyrer i proppet sporvogn på sporvognens sidste tur rundt i byen.",,,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254285,"CC Navngivelse","Billeder/Situations billeder","Hardy Poulsen (1940-)","1971-11-06","1971-11-06",,"Sporvognens sidste tur","Vognstyrer i proppet sporvogn på sporvognens sidste tur rundt i byen.\nTil højre i billedet ses trambus linje 8 mod Dalgas Avenue.",,,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254286,"CC Navngivelse","Billeder/Situations billeder","Hardy Poulsen (1940-)","1971-11-06","1971-11-06",,"Sporvognens sidste tur - demonstration","Passagerer demonstrerer i proppet sporvogn på sidste tur rundt i byen.",,,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254287,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogn på Skovvejen","Sporvogn linje 1 på Skovvejen i retning mod Østbanetorvet.","Skovvejen",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254288,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogn på Dalgas Avenue",,"Dalgas Avenue",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254289,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Trafik på Skt. Clemens Torv","Sporvogn linje 2 mod Kongsvang drejer ind på Skt. Clemens Torv fra Store Torv.","Skt. Clemens Torv",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254290,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogn i Nørregade","Sporvogn linje 1 mod Dalgas Avenue i Nørregade ved krydset Nørrebrogade og Knudrisgade.","Nørrebrogade, Nørregade",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254291,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogn på Skovvejen","Sporvogn linje 1 på Skovvejen med retning mod Trøjborg.","Skovvejen",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254292,"CC Navngivelse","Billeder/By- og gadebilleder","Hardy Poulsen (1940-)","1971-09","1971-10",,"Sporvogn på Skovvejen","Sporvogn linje 2 mod Kongsvang på Skovvejen med retning mod Østbanetorvet.","Skovvejen",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport",
000254293,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-02-18","1919",,,"Den Vægelsindede (1918/19)",,"2. akt",,"Sæson 1918-19/Den vægelsindede"
000254294,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-02-18","1919",,,"Den Vægelsindede (1918/19)",,"1. akt",,"Sæson 1918-19/Den vægelsindede"
000254295,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-02-18","1919",,,"Den Vægelsindede (1918/19)",,,,"Sæson 1918-19/Den vægelsindede"
000254296,"CC Navngivelse","Billeder/By- og gadebilleder","Ib Nicolajsen","2017-12-16","2017-12-16",,"Folkets indvielse af letbanen i Aarhus","Festligheder på Havnepladsen i forbindelse med den folkelige indvielse af letbane i Aarhus. \n\nInitiativet blev taget af en gruppe borgere som modsvar til problemerne med udskudt åbning af letbanen, og som følge heraf efterfølgende kritik og klager. \n\nArrangementet blev døbt: ”Du kan klage eller du kan bage” og folk blev opfordret til at medbringe kager. ","Havnepladsen",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport, Kultur og fritid/Arrangementer og festtraditioner","Begivenheder/Åbning af Aarhus Letbane"
000254297,"CC Navngivelse","Billeder/By- og gadebilleder","Ib Nicolajsen","2017-12-16","2017-12-16",,"Folkets indvielse af letbanen i Aarhus","Festligheder på Havnepladsen i forbindelse med den folkelige indvielse af letbane i Aarhus. \n\nInitiativet blev taget af en gruppe borgere som modsvar til problemerne med udskudt åbning af letbanen, og som følge heraf efterfølgende kritik og klager. \n\nArrangementet blev døbt: ”Du kan klage eller du kan bage” og folk blev opfordret til at medbringe kager. ","Havnepladsen",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport, Kultur og fritid/Arrangementer og festtraditioner","Begivenheder/Åbning af Aarhus Letbane"
000254298,"CC Navngivelse","Billeder/Situations billeder","Ib Nicolajsen","2017-12-16","2017-12-16",,"Folkets indvielse af letbanen i Aarhus","Festligheder på Havnepladsen i forbindelse med den folkelige indvielse af letbane i Aarhus. \n\nInitiativet blev taget af en gruppe borgere som modsvar til problemerne med udskudt åbning af letbanen, og som følge heraf efterfølgende kritik og klager. \n\nArrangementet blev døbt: ”Du kan klage eller du kan bage” og folk blev opfordret til at medbringe kager.  \n\nIværksætter Adrian Matthew Fey i selskab med borgmester Jacob Bundsgaard.","Havnepladsen",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport, Kultur og fritid/Arrangementer og festtraditioner","Begivenheder/Åbning af Aarhus Letbane"
000254299,"CC Navngivelse","Billeder/Situations billeder","Ib Nicolajsen","2017-12-16","2017-12-16",,"Folkets indvielse af letbanen i Aarhus","Festligheder på Havnepladsen i forbindelse med den folkelige indvielse af letbane i Aarhus. \n\nInitiativet blev taget af en gruppe borgere som modsvar til problemerne med udskudt åbning af letbanen, og som følge heraf efterfølgende kritik og klager. \n\nArrangementet blev døbt: ”Du kan klage eller du kan bage” og folk blev opfordret til at medbringe kager. ","Havnepladsen",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport, Kultur og fritid/Arrangementer og festtraditioner","Begivenheder/Åbning af Aarhus Letbane"
000254300,"CC Navngivelse","Billeder/Situations billeder","Ib Nicolajsen","2017-12-16","2017-12-16",,"Folkets indvielse af letbanen i Aarhus","Festligheder på Havnepladsen i forbindelse med den folkelige indvielse af letbane i Aarhus. \n\nInitiativet blev taget af en gruppe borgere som modsvar til problemerne med udskudt åbning af letbanen, og som følge heraf efterfølgende kritik og klager. \n\nArrangementet blev døbt: ”Du kan klage eller du kan bage” og folk blev opfordret til at medbringe kager. \n\nBorgmester Jacob Bundsgaard holder tale.","Havnepladsen",,"Samfund/Trafik og transport, Erhverv/Gods- og persontransport, Kultur og fritid/Arrangementer og festtraditioner","Begivenheder/Åbning af Aarhus Letbane"
