id,OPHAVSRET,MATERIALETYPE,Kreativ skaber,Startdato,Slutdato,Værktitel,Overskrift,Abstrakt,Stedsangivelse,DESKRIPTIV NOTE,EMNER,Serie
000203243,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1970-01-01","1970-01-31","Duerne fodres - Bispetorv",,"Der fodres duer på Bispetorv foran telefonboks. To kvinder ser på. Pølsevognen anes øverst i venstre side.","Bispetorvet",,"Steder/Torve og pladser, Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203247,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1964-08-15","1964-08-15","Duer på Torvet",,"Mand med cigar i munden kigger på duer, der spiser. Rosengade, butikker i baggrunden: Handsker /J. Henriksen, Lars Møller og Tobak","Rosensgade",,"Steder/Gader og veje, Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203248,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1964-01-10","1964-01-10","Duerne på Torvet",,"Ældre mand fodrer duer ved Bispetorvet. ","Bispetorvet",,"Steder/Torve og pladser, Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203249,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1962-02-01","1962-02-28","Duer og forårsstemning ved Agnete og Havmanden",,"Barn fodrer duer ved Park Allé. Rådhuset i baggrunden. ","Park Allé (1925-)",,"Steder/Gader og veje, Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203250,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1961-04-01","1961-04-30","Duer ved rådhuset",,"Pige med due i hånden foran Rådhuset. Fodrer duen. ","Rådhuspladsen (1941-)",,"Steder/Torve og pladser, Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203251,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1960-11-19","1960-11-19","Dueudstilling - Skoleinspektør Paul Petersen med Pig my Pouters",,"Skoleinspektør Paul Petersen med due",,,"Natur/Dyr, Kultur og fritid/Folkekultur og dagligdagsliv, Kultur og fritid/Arrangementer og festtraditioner","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203252,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1962-01-01","1968-12-31","Duer - Palle Pedersen",,"Palle Petersen blandt flyvende duer i dueslaget ",,,"Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203254,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1960-09-02","1960-09-03","Brevduer",,"View ned over byen med vandtårn i forgrund","Randersvej",,"Steder/Byer og bydele, Natur, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203255,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1960-09-02","1960-09-03","Brevduer",,"Mand i brevdue-totalisatorbod, Dynkarken. Set indefra. ","Dynkarken",,"Natur/Dyr, Kultur og fritid/Folkekultur og dagligdagsliv, Kultur og fritid/Arrangementer og festtraditioner","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203256,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1960-09-02","1960-09-03","Brevduer",,"Set indefra duetotalisatorboden ved Dynkarken. ","Dynkarken",,"Natur/Dyr, Kultur og fritid/Folkekultur og dagligdagsliv, Kultur og fritid/Arrangementer og festtraditioner","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203257,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1960-09-02","1960-09-03","Brevduer",,"Mand ved dueslag til brevdueløb ved Dynkarken.","Dynkarken",,"Natur/Dyr, Kultur og fritid/Folkekultur og dagligdagsliv, Kultur og fritid/Arrangementer og festtraditioner","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203258,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1960-09-02","1960-09-03","Brevduer",,"Spillere kø ved brevdue-totalisatorbod ved Dynkarken. ","Dynkarken",,"Natur/Dyr, Kultur og fritid/Folkekultur og dagligdagsliv, Kultur og fritid/Arrangementer og festtraditioner","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203259,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1960-09-02","1960-09-03","Brevduer",,"Mænd ved brevdue-totalisatorbod. Dynkarken.","Dynkarken",,"Natur/Dyr, Kultur og fritid/Folkekultur og dagligdagsliv, Kultur og fritid/Arrangementer og festtraditioner","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203260,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1960-09-02","1960-09-03","Brevduer",,"Mand med stempelur til manuel registrering af duers hjemkomst. Brevdueløb. ","Dynkarken",,"Natur/Dyr, Kultur og fritid/Folkekultur og dagligdagsliv, Kultur og fritid/Arrangementer og festtraditioner","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203261,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1960-09-02","1960-09-03","Brevduer",,"Mænd med registreringsinstrumenter. Brevdueløb. ",,,"Natur/Dyr, Kultur og fritid/Folkekultur og dagligdagsliv, Kultur og fritid/Arrangementer og festtraditioner","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203262,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1960-09-02","1960-09-03","Brevduer",,"Duerne ses an af to mænd. Brevdueløb. Dynkarken.","Dynkarken",,"Natur/Dyr, Kultur og fritid/Folkekultur og dagligdagsliv, Kultur og fritid/Arrangementer og festtraditioner","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203263,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1960-09-02","1960-09-03","Brevduer",,"Spillere med bons venter på resultater til brevdueløb ved Dynkarken. ","Dynkarken",,"Natur/Dyr, Kultur og fritid/Folkekultur og dagligdagsliv, Kultur og fritid/Arrangementer og festtraditioner","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203264,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1960-06-01","1960-06-30","Brevduemand i Dueslag",,"Dueslag på loftet, mand i tagvindue med due. Samsøgadeskole i baggrunden. ","Øgadekvarteret (1850-)",,"Steder/Byer og bydele, Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203265,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1960-06-01","1960-06-30","Brevduemand i Dueslag",,"Brevdue i hånden under tagspær","Øgadekvarteret (1850-)",,"Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203268,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1959-08-01","1959-08-31","Duer",,"Mand i et dueslag.",,"Et af billederne er revet over i toppen","Erhverv/Land- og skovbrug, Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203269,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1957-11-27","1957-11-27","Duerne fodres",,"Mand fra skopudserkiosken på bispetorvet i Aarhus fodrer hver dag duerne. Betjent ser på i baggrunden.","Bispetorvet (1880-)",,"Steder/Torve og pladser, Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203270,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1955-11-26","1955-11-26","Dueudstilling på KFUM",,"Mand præsenter due med udstrakte vinger",,,"Natur/Dyr, Kultur og fritid/Folkekultur og dagligdagsliv, Kultur og fritid/Arrangementer og festtraditioner","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203271,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1953-12-05","1953-12-05","Udstilling, Elka, Åbyhøj",,"Tre mænd sammenligner to duer til stor dueudstilling. Udstilling fandt sted på restauranten Elka i Åbyhøj, og var arrangeret af Aarhus og Skanderborg Amtskreds.","Åbyhøj",,"Natur/Dyr, Kultur og fritid/Folkekultur og dagligdagsliv, Kultur og fritid/Arrangementer og festtraditioner","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203272,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1940-01-01","1960-12-31","Due udruger høne",,"Aarhus Stiftstidene Racedueudstilling \""De unges søndag\""",,,"Kultur og fritid/Arrangementer og festtraditioner, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203273,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1940-01-01","1960-12-31","Due udruger høne",,"Aarhus Stiftstidene Racedueudstilling - Skilt fra Jydsk Radio",,,"Kultur og fritid/Arrangementer og festtraditioner, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203274,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1949-03-01","1949-03-31","Landbrug - Fjerkræavl. Fasanopdræt",,"Fasanopdræt. Fasaner i bur. ",,,"Erhverv/Land- og skovbrug, Natur/Dyr, Natur, Erhverv/Fiskeri og jagt","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203275,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1949-03-01","1949-03-31","Landbrug - Fjerkræavl. Fasanopdræt",,"Fasanopdræt. To mænd betragter fasanerne i buret. ",,,"Erhverv/Land- og skovbrug, Natur/Dyr, Natur, Erhverv/Fiskeri og jagt","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203276,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1963-02-15","1963-02-15","Dreng med hejre",,"Dreng med hejre under armen i stuen foran malerier.",,,"Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203277,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1963-02-15","1963-02-15","Dreng med hejre",,"Dreng fodrer hejre med fisk i en stue. ",,,"Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203278,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1961-06-23","1961-06-23","Fiskehejre på Hotel Kragelund",,"Dreng med fiskehejre foran Hotel Kragelund","Hotel Kragelund",,"Erhverv/Kost og logi, Natur, Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203280,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1969-03-15","1969-03-15","Måger ved Havnen",,"Måger i luften over Aarhus Skyline","Aarhus Havn",,"Steder/Byer og bydele, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203281,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1969-03-15","1969-03-15","Måger ved Havnen",,"Mågeskare i luften over Aarhus Skyline","Aarhus Havn",,"Steder/Byer og bydele, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203282,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1966-02-11","1966-02-11","Måger ved havnen",,"Måger over Fiskerihavnen","Fiskerihavnen",,"Natur/Dyr, Steder/Byer og bydele, Erhverv/Fiskeri og jagt","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203283,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1963-02-09","1963-02-09","Måger fodres",,"Vinterfodring af måger på stranden syd for Aarhus. ","Marselisborg Strand",,"Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203284,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1963-02-09","1963-02-09","Måger fodres",,"Vinterfodring af måger på stranden syd for Aarhus.","Marselisborg Strand",,"Natur/Strand og bugt, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203285,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1956-05-16","1956-05-16","Eksport af mågeæg",,"Mand med æggebakker og eksportkasse til mågeæg",,,"Natur, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203286,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1955-03-09","1955-03-09","Måger fodres ved havnen",,"Måger vinterfodres ved Aarhus Havn. ","Aarhus Havn",,"Steder/Byer og bydele, Natur, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203287,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1955-03-09","1955-03-09","Måger fodres ved havnen",,"Måger vinterfodres. De 5 Søstre i baggrund","Aarhus Havn",,"Steder/Byer og bydele, Natur, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203288,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1950-03-01","1950-03-31","Måger fodres",,"Måger fanger fiskerester ved Aarhus Havn, foran Knud Erichsen & Co. A/S","Aarhus Havn",,"Natur/Dyr, Steder/Byer og bydele, Steder/Ejendomme og bygningsværker, Erhverv/Fiskeri og jagt","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203289,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1968-08-01","1968-08-31","Friheden - papegøje rider hver dag",,"Ældre dame med papegøje i kurv","Skovbrynet 5",,"Kultur og fritid/Forlystelser, spil og idræt, Kultur og fritid/Kulturinstitutioner, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203290,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1968-08-01","1968-08-31","Friheden - papegøje rider hver dag",,"Papegøje til hest, der trækkes rundt på banen af en lille dreng. ","Skovbrynet 5",,"Kultur og fritid/Forlystelser, spil og idræt, Kultur og fritid/Kulturinstitutioner, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203291,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1968-08-01","1968-08-31","Friheden - papegøje rider hver dag",,"Papegøje rider på en hest. Dame ved siden af og cowboy i baggrunden følger med. ","Skovbrynet 5",,"Kultur og fritid/Forlystelser, spil og idræt, Kultur og fritid/Kulturinstitutioner, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203292,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1955-07-01","1955-07-31","Dame med papegøje",,"Dame, barn og papegøge i bur ved stranden","Tangkrogen (1905-)",,"Natur/Strand og bugt, Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203293,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1958-01-01","1958-01-31","Schulterbrandt, Frk. med påfugl: Haven Ceres",,"Pige med tre påfugle i vintersne.",,,"Steder/Parker og anlæg, Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203294,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1956-01-01","1956-01-31","Råge i Møllevangskvarteret",,"Barn på trækælk med Råge foran. Børn i vintertøj. ","Møllevang",,"Steder/Byer og bydele, Natur, Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203295,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1956-01-01","1956-01-31","Råge i Møllevangskvarteret",,"Børn samlet omkring råge i vintersneen. Børn i vintertøj. ","Møllevang",,"Steder/Byer og bydele, Natur, Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203296,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1963-04-01","1963-04-30","Motoriseret solsort",,"Solsort bygger rede under sadlen på motorcykel. Store stabler af gamle Ceres træølkasser i baggrunden. ",,,"Natur, Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203297,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1961-05-02","1961-05-02","Solsort i lystbådehavnen",,"Solsort bygger rede på vinteroplagt lystbåd. Ældre herre med pibe og kaptajnskasket viser reden. ",,,"Natur, Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203298,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1950-01-01","1950-12-31","Vor Frue Kirke",,"Storkerede med storkepar på Vor Frue Kirke. ","Frue Kirkeplads 3",,"Steder/Byer og bydele, Natur, Steder/Ejendomme og bygningsværker, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203299,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1962-04-23","1962-04-23","Storke. Aarhus",,"Storkerede på skorsten","Nørregade",,"Natur, Steder/Ejendomme og bygningsværker, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203300,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1957-04-01","1957-04-30","Storken er kommet ",,"Storkerede på telefonpæl. Esso benzintanke",,,"Steder/Byer og bydele, Natur, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203301,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1955-05-05","1955-05-05","To storke over byen",,"2 Storke ved tag. Udsigt over Aarhus bl.a. Vor Frue Kirke.","Ny Munkegade",,"Steder/Gader og veje, Natur, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203302,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1955-05-05","1955-05-05","To storke over byen",,"2 Storke på tag. Udsigt over Aarhus bl.a. Vor Frue Kirke og Rådhustårnet.","Ny Munkegade",,"Steder/Byer og bydele, Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203303,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1952-01-01","1958-12-31","Storke. Friis",,"3 storke på tag",,,"Natur, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203304,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1952-01-01","1958-12-31","Storke. Friis",,"3 storke på tag",,,"Natur, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203306,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1957-12-07","1957-12-07","Fugle i hjemmet",,"Hanne spiser æble sammen med undulaten Pjuske, der er hendes bedstemors. ","Aarhus",,"Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203307,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1957-12-01","1957-12-31","Fugle i hjemmet",,"Sygeplejerske ser på et stort fuglebur i stue.",,,"Natur, Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203308,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1957-12-01","1957-12-31","Fugle i hjemmet",,"Mand, pige og papegøje",,,"Natur, Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203309,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1963-08-01","1963-08-01","Trækfugle - stære",,"Stære på telefontråde",,,"Natur, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203310,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1963-08-01","1963-08-01","Trækfugle - stære",,"Stære på telefontråde",,,"Natur, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203311,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1963-08-01","1963-08-01","Trækfugle - stære",,"Stæreflok over landskab og landsbykirke",,,"Natur, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203312,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1963-08-01","1963-08-01","Trækfugle - stære",,"Stære omkring telefonpæl",,,"Natur, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203313,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1968-07-01","1968-07-31","Svaler på tråde",,"Svaler på telefontråde",,,"Natur, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
000203314,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1951-06-28","1951-06-28","Rede over ringeapparat hos Søren Frichs, Åbyhøj",,"Kvinde ser på svalerede, der er bygget ovenpå ringeapparat","Søren Frichs Vej (1921-)",,"Natur, Kultur og fritid/Folkekultur og dagligdagsliv, Natur/Dyr","Danmark, negativsamlingen 1930-1970/Zoologi/Zoologi - Fugle"
